y_test,y_pred,abs_error
0.0,-0.016776396,0.016776395961642265
0.0,0.3800505,0.38005051016807556
0.0,-0.12006393,0.12006393074989319
0.0,-0.08906926,0.08906926214694977
0.0,-0.1449332,0.14493319392204285
0.0,-0.018269176,0.01826917566359043
0.0,-0.011281568,0.011281567625701427
0.0,0.3921878,0.39218780398368835
0.0,0.56020486,0.5602048635482788
0.24039999999999995,0.85453814,0.6141381426811219
0.0,0.04041072,0.04041071981191635
0.0,-0.08607195,0.08607195317745209
1.5228,1.6052387,0.08243867607116706
1.5764999999999998,1.7612444,0.18474441623687765
0.0,0.17328925,0.1732892543077469
0.0,0.7048722,0.704872190952301
0.0,0.7048722,0.704872190952301
0.8201,0.14012694,0.6799730564117432
0.0,-0.014680702,0.014680702239274979
0.0,-0.014680702,0.014680702239274979
0.0,-0.005054507,0.005054506938904524
0.0,-0.018902417,0.01890241727232933
0.0,0.0010584093,0.001058409339748323
0.0,0.32493308,0.32493308186531067
0.0026999999999999247,0.16520897,0.16250896553993233
2.5140000000000002,2.7535424,0.23954242324829078
0.0,0.03709399,0.03709398955106735
0.23050000000000004,2.3698778,2.139377815246582
0.0,-0.051505107,0.051505107432603836
0.0,-0.086841226,0.08684122562408447
1.2724000000000002,1.2916994,0.019299409484863084
0.0,0.0142815905,0.014281590469181538
5.4604,5.1719623,0.28843773880004875
0.03400000000000025,0.04676986,0.012769861131906257
1.1783,1.5312937,0.35299374980926523
4.8294,3.2794807,1.5499193042755124
0.0,-0.057945408,0.057945407927036285
0.0,0.052054822,0.05205482244491577
0.0,2.165176,2.1651759147644043
0.0,0.018478125,0.01847812533378601
0.0,-0.014933452,0.014933452010154724
0.0,0.8450001,0.8450000882148743
0.0,0.5125416,0.5125415921211243
0.0,1.4669998,1.4669997692108154
0.0,2.8755193,2.875519275665283
0.0,0.017097812,0.01709781214594841
0.0,0.017097812,0.01709781214594841
0.0,0.019809596,0.019809596240520477
0.0,0.19734466,0.19734466075897217
0.0,0.3800505,0.38005051016807556
0.0,0.011276082,0.011276082135736942
0.0,0.079026714,0.0790267139673233
0.0,-0.0016893839,0.0016893838765099645
0.0,0.001351098,0.0013510979479178786
0.0,-0.011765953,0.011765953153371811
0.0,-0.044674348,0.0446743480861187
0.0,-0.05373467,0.0537346713244915
0.0,0.13173187,0.13173186779022217
0.0,-0.053683434,0.053683433681726456
0.0,0.026656026,0.026656026020646095
0.0,-0.028831547,0.028831547126173973
1.2925000000000004,2.3051581,1.012658138275146
0.0,0.5875522,0.5875521898269653
0.0,-0.6259756,0.6259756088256836
0.0,-0.6259756,0.6259756088256836
0.0,0.6748177,0.674817681312561
